at,dvc,DD,E,NegE,AC,csho,current_ratio,debt_to_equity,roe,asset_turnover,tic,cik,fyear,mrk_eq,sentiment
53.763,0.0,0,-27.337,1,2.998999999999997,67.923,6.5992080950285965,0.40296443203465465,-0.7133686490436054,0.0,CGEN,0001119774,2019.0,230023680.0,NoSentiment
13270.208,1196.736,1,855.683,0,-1646.3849999999989,886.417,0.5584277971199384,21.638606834807245,1.4903817283546206,0.577861703448808,MBT,0001115837,2019.0,18604936420.0,NoSentiment
6581.2,142.3,1,139.9,0,-269.8999999999999,128.833,1.2886761726973033,2.9881226517997823,0.11422857835413891,0.4227040661277579,KAR,0001395942,2019.0,3335750000.0,Negative
9223.8,129.3,1,460.9,0,-156.2000000000009,58.674,1.4600126086369165,2.3401412275937,0.16864023175810253,2.2619202497885906,MAN,0000871763,2019.0,5778708600.0,Negative
1499.7,0.0,0,-86.7,1,-112.89999999999996,89.186,2.085151904150621,1.2217777777777779,-0.1197037037037037,1.224644928985797,CENX,0000949157,2019.0,613725470.0,Negative
6871.277,0.0,0,129.062,0,-204.2670000000007,44.733,1.0131411599991718,2.8457212129624287,0.07223351222594535,0.6217256268376314,JKS,0001481513,2019.0,3818567880.0,NoSentiment
422.442,0.0,0,-53.265,1,-28.787000000000006,13.956,0.9298006221719457,4.4894678708336055,-0.6921577545318695,1.4294980139285394,KIRK,0001056285,2019.0,32010639.999999996,Negative
7220.0,58.0,1,565.0,0,-130.0,143.943,1.7138211382113822,2.3817330210772836,0.10585480093676815,1.1939058171745152,DAN,0000026780,2019.0,2869625220.0,Negative
103823.0,3068.0,1,4437.0,0,-3797.0,838.0,0.612536472482141,2.0506567155407986,0.03990244762436459,0.15961781108232279,D,0000715957,2019.0,62038784479.99999,Litigious
2789.321,0.0,0,576.869,0,-45.40899999999989,24.125,1.4706817121530207,5.628929606920485,1.3334973145111468,1.0786323983507098,MTD,0001037646,2019.0,20834520000.0,Uncertainty
104.549,0.0,0,-4.342,1,-0.7660000000000053,15.264,2.077142857142857,1.046569443085054,-0.06925712048546538,0.4546576246544682,CPIX,0001087294,2019.0,98970690.0,Negative
903.065,0.0,0,264.17199999999997,0,558.738,28.822079999999996,1.3375941138875467,1.296210127515669,0.668049887486174,0.662571354221457,AZPN,0001897982,2019.0,8570845920.0,NoSentiment
11868.0,213.0,1,1030.0,0,-468.0,891.434,3.0314922480620154,0.6689635775558993,0.14512726761355646,0.8051904280417931,STM,0000932787,2019.0,16044067200.0,NoSentiment
3016.058,0.0,0,61.687,0,-101.66999999999992,64.738,1.4213332726326002,1.4275339514196697,0.023086884888328343,0.4322310777843132,VRNT,0001166388,2019.0,3537271940.0,Uncertainty
